FileName,ImagePath,LeftEye_Open,RightEye_Open,Mouth_Open,Face_Width,Face_Height,Label
254_G1_12_우측광원_우사이드미러_정상주시_20201217_213358_02435.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_12_우측광원_우사이드미러_정상주시_20201217_213358_02435.jpg,1,1,0,298,276,2
254_G1_04_정면광원_룸미러_정상주시_20201217_211449_02312.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_04_정면광원_룸미러_정상주시_20201217_211449_02312.jpg,1,1,0,290,277,2
254_G1_01_무광원_썬바이저_졸음재현_20201217_210634_01536.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_01_무광원_썬바이저_졸음재현_20201217_210634_01536.jpg,0,0,0,291,252,1
254_G1_15_후면광원_썬바이저_정상주시_20201217_214050_02389.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_15_후면광원_썬바이저_정상주시_20201217_214050_02389.jpg,1,1,0,296,238,2
254_G1_02_무광원_정면_통화재현_20201217_210912_00536.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_02_무광원_정면_통화재현_20201217_210912_00536.jpg,1,1,1,299,293,2
254_G1_08_좌측광원_룸미러_통화재현_20201217_212425_02240.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_08_좌측광원_룸미러_통화재현_20201217_212425_02240.jpg,1,1,1,286,305,2
254_G1_10_우측광원_우사이드미러_졸음재현_20201217_212935_01656.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_우사이드미러_졸음재현_20201217_212935_01656.jpg,0,0,0,257,282,1
254_G1_12_우측광원_정면_졸음재현_20201217_213358_02799.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_12_우측광원_정면_졸음재현_20201217_213358_02799.jpg,0,0,0,304,270,1
254_G1_04_정면광원_계기판_정상주시_20201217_211449_01935.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_04_정면광원_계기판_정상주시_20201217_211449_01935.jpg,1,1,0,299,277,2
254_G1_09_좌측광원_네비게이션_정상주시_20201217_212641_02000.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_09_좌측광원_네비게이션_정상주시_20201217_212641_02000.jpg,1,1,0,306,277,2
254_G1_11_우측광원_우사이드미러_통화재현_20201217_213145_01603.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_11_우측광원_우사이드미러_통화재현_20201217_213145_01603.jpg,1,0,1,282,291,2
254_G1_04_정면광원_계기판_졸음재현_20201217_211449_02032.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_04_정면광원_계기판_졸음재현_20201217_211449_02032.jpg,0,0,0,299,278,1
254_G1_15_후면광원_우사이드미러_정상주시_20201217_214050_02418.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_15_후면광원_우사이드미러_정상주시_20201217_214050_02418.jpg,1,1,0,293,277,2
254_G1_15_후면광원_썬바이저_졸음재현_20201217_214050_02933.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_15_후면광원_썬바이저_졸음재현_20201217_214050_02933.jpg,0,0,0,301,264,1
254_G1_03_무광원_썬바이저_졸음재현_20201217_211133_03158.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_03_무광원_썬바이저_졸음재현_20201217_211133_03158.jpg,0,0,0,295,252,1
254_G1_13_후면광원_룸미러_하품재현_20201217_213633_02578.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_13_후면광원_룸미러_하품재현_20201217_213633_02578.jpg,1,1,1,284,343,0
254_G1_14_후면광원_룸미러_통화재현_20201217_213838_02265.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_14_후면광원_룸미러_통화재현_20201217_213838_02265.jpg,1,1,1,299,298,2
254_G1_03_무광원_썬바이저_졸음재현_20201217_211133_03165.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_03_무광원_썬바이저_졸음재현_20201217_211133_03165.jpg,0,0,0,295,252,1
254_G1_09_좌측광원_썬바이저_졸음재현_20201217_212641_02957.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_09_좌측광원_썬바이저_졸음재현_20201217_212641_02957.jpg,0,0,0,292,248,1
254_G1_13_후면광원_좌사이드미러_졸음재현_20201217_213633_00901.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_13_후면광원_좌사이드미러_졸음재현_20201217_213633_00901.jpg,0,0,0,320,292,1
254_G1_11_우측광원_좌사이드미러_통화재현_20201217_213145_00999.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_11_우측광원_좌사이드미러_통화재현_20201217_213145_00999.jpg,1,1,1,316,308,2
254_G1_15_후면광원_룸미러_정상주시_20201217_214050_01738.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_15_후면광원_룸미러_정상주시_20201217_214050_01738.jpg,1,1,0,294,269,2
254_G1_08_좌측광원_정면_정상주시_20201217_212425_02733.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_08_좌측광원_정면_정상주시_20201217_212425_02733.jpg,1,1,0,297,283,2
254_G1_13_후면광원_정면_졸음재현_20201217_213633_00531.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_13_후면광원_정면_졸음재현_20201217_213633_00531.jpg,0,0,0,309,293,1
254_G1_08_좌측광원_룸미러_정상주시_20201217_212425_02112.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_08_좌측광원_룸미러_정상주시_20201217_212425_02112.jpg,1,1,0,295,279,2
254_G1_10_우측광원_네비게이션_정상주시_20201217_212935_02633.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_네비게이션_정상주시_20201217_212935_02633.jpg,1,1,0,301,278,2
254_G1_03_무광원_네비게이션_졸음재현_20201217_211133_03648.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_03_무광원_네비게이션_졸음재현_20201217_211133_03648.jpg,0,0,0,321,255,1
254_G1_07_좌측광원_우사이드미러_졸음재현_20201217_212220_01626.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_07_좌측광원_우사이드미러_졸음재현_20201217_212220_01626.jpg,0,0,0,263,286,1
254_G1_08_좌측광원_우사이드미러_통화재현_20201217_212425_01625.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_08_좌측광원_우사이드미러_통화재현_20201217_212425_01625.jpg,1,0,1,274,295,2
254_G1_01_무광원_계기판_정상주시_20201217_210634_02229.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_01_무광원_계기판_정상주시_20201217_210634_02229.jpg,1,1,0,292,283,2
254_G1_09_좌측광원_좌사이드미러_정상주시_20201217_212641_02814.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_09_좌측광원_좌사이드미러_정상주시_20201217_212641_02814.jpg,0,0,0,293,293,2
254_G1_06_정면광원_룸미러_졸음재현_20201217_211913_03791.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_06_정면광원_룸미러_졸음재현_20201217_211913_03791.jpg,0,0,0,324,237,1
254_G1_01_무광원_네비게이션_하품재현_20201217_210634_03253.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_01_무광원_네비게이션_하품재현_20201217_210634_03253.jpg,1,1,1,290,301,0
254_G1_09_좌측광원_좌사이드미러_졸음재현_20201217_212641_02856.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_09_좌측광원_좌사이드미러_졸음재현_20201217_212641_02856.jpg,0,0,0,319,280,1
254_G1_10_우측광원_네비게이션_하품재현_20201217_212935_02859.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_네비게이션_하품재현_20201217_212935_02859.jpg,1,1,1,297,335,0
254_G1_01_무광원_정면_하품재현_20201217_210634_02403.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_01_무광원_정면_하품재현_20201217_210634_02403.jpg,1,1,1,296,308,0
254_G1_08_좌측광원_계기판_정상주시_20201217_212425_01772.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_08_좌측광원_계기판_정상주시_20201217_212425_01772.jpg,1,1,0,289,285,2
254_G1_04_정면광원_정면_하품재현_20201217_211449_00629.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_04_정면광원_정면_하품재현_20201217_211449_00629.jpg,1,1,1,299,362,0
254_G1_12_우측광원_네비게이션_졸음재현_20201217_213358_03371.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_12_우측광원_네비게이션_졸음재현_20201217_213358_03371.jpg,0,0,0,318,255,1
254_G1_01_무광원_좌사이드미러_하품재현_20201217_210634_01320.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_01_무광원_좌사이드미러_하품재현_20201217_210634_01320.jpg,1,1,1,288,347,0
254_G1_03_무광원_우사이드미러_정상주시_20201217_211133_03279.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_03_무광원_우사이드미러_정상주시_20201217_211133_03279.jpg,1,0,0,288,277,2
254_G1_08_좌측광원_룸미러_정상주시_20201217_212425_02117.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_08_좌측광원_룸미러_정상주시_20201217_212425_02117.jpg,1,1,0,284,274,2
254_G1_07_좌측광원_네비게이션_하품재현_20201217_212220_02950.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_07_좌측광원_네비게이션_하품재현_20201217_212220_02950.jpg,1,1,1,296,329,0
254_G1_14_후면광원_정면_통화재현_20201217_213838_00630.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_14_후면광원_정면_통화재현_20201217_213838_00630.jpg,1,1,1,307,312,2
254_G1_06_정면광원_좌사이드미러_졸음재현_20201217_211913_03175.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_06_정면광원_좌사이드미러_졸음재현_20201217_211913_03175.jpg,0,0,0,303,280,1
254_G1_06_정면광원_정면_졸음재현_20201217_211913_03100.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_06_정면광원_정면_졸음재현_20201217_211913_03100.jpg,0,0,0,307,252,1
254_G1_12_우측광원_룸미러_졸음재현_20201217_213358_03260.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_12_우측광원_룸미러_졸음재현_20201217_213358_03260.jpg,0,0,0,293,257,1
254_G1_14_후면광원_정면_정상주시_20201217_213838_02755.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_14_후면광원_정면_정상주시_20201217_213838_02755.jpg,1,1,0,303,289,2
254_G1_07_좌측광원_정면_하품재현_20201217_212220_00595.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_07_좌측광원_정면_하품재현_20201217_212220_00595.jpg,1,1,1,292,320,0
254_G1_10_우측광원_계기판_하품재현_20201217_212935_02102.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_계기판_하품재현_20201217_212935_02102.jpg,1,1,1,301,337,0
254_G1_10_우측광원_썬바이저_졸음재현_20201217_212935_01179.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_썬바이저_졸음재현_20201217_212935_01179.jpg,0,0,0,295,268,1
254_G1_06_정면광원_우사이드미러_정상주시_20201217_211913_03427.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_06_정면광원_우사이드미러_정상주시_20201217_211913_03427.jpg,1,0,0,293,285,2
254_G1_09_좌측광원_정면_정상주시_20201217_212641_00114.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_09_좌측광원_정면_정상주시_20201217_212641_00114.jpg,1,1,0,290,269,2
254_G1_02_무광원_좌사이드미러_정상주시_20201217_210912_00807.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_02_무광원_좌사이드미러_정상주시_20201217_210912_00807.jpg,1,1,0,296,284,2
254_G1_13_후면광원_계기판_졸음재현_20201217_213633_02112.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_13_후면광원_계기판_졸음재현_20201217_213633_02112.jpg,0,0,0,314,264,1
254_G1_08_좌측광원_썬바이저_통화재현_20201217_212425_01274.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_08_좌측광원_썬바이저_통화재현_20201217_212425_01274.jpg,1,1,1,291,258,2
254_G1_14_후면광원_우사이드미러_정상주시_20201217_213838_03127.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_14_후면광원_우사이드미러_정상주시_20201217_213838_03127.jpg,0,0,0,261,283,2
254_G1_13_후면광원_좌사이드미러_하품재현_20201217_213633_01058.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_13_후면광원_좌사이드미러_하품재현_20201217_213633_01058.jpg,1,1,1,297,348,0
254_G1_02_무광원_좌사이드미러_통화재현_20201217_210912_01008.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_02_무광원_좌사이드미러_통화재현_20201217_210912_01008.jpg,1,1,1,293,297,2
254_G1_10_우측광원_썬바이저_하품재현_20201217_212935_01319.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_썬바이저_하품재현_20201217_212935_01319.jpg,1,1,1,298,306,0
254_G1_10_우측광원_우사이드미러_졸음재현_20201217_212935_01657.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_우사이드미러_졸음재현_20201217_212935_01657.jpg,0,0,0,257,282,1
254_G1_04_정면광원_룸미러_하품재현_20201217_211449_02603.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_04_정면광원_룸미러_하품재현_20201217_211449_02603.jpg,1,1,1,287,342,0
254_G1_08_좌측광원_좌사이드미러_통화재현_20201217_212425_00998.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_08_좌측광원_좌사이드미러_통화재현_20201217_212425_00998.jpg,0,0,1,295,305,2
254_G1_05_정면광원_정면_통화재현_20201217_211654_00603.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_05_정면광원_정면_통화재현_20201217_211654_00603.jpg,1,1,1,309,296,2
254_G1_03_무광원_계기판_정상주시_20201217_211133_03423.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_03_무광원_계기판_정상주시_20201217_211133_03423.jpg,1,1,0,305,270,2
254_G1_14_후면광원_썬바이저_통화재현_20201217_213838_01331.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_14_후면광원_썬바이저_통화재현_20201217_213838_01331.jpg,1,1,1,298,251,2
254_G1_10_우측광원_룸미러_하품재현_20201217_212935_02472.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_룸미러_하품재현_20201217_212935_02472.jpg,1,1,1,285,334,0
254_G1_07_좌측광원_좌사이드미러_하품재현_20201217_212220_01015.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_07_좌측광원_좌사이드미러_하품재현_20201217_212220_01015.jpg,0,0,1,287,350,0
254_G1_02_무광원_네비게이션_정상주시_20201217_210912_02474.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_02_무광원_네비게이션_정상주시_20201217_210912_02474.jpg,1,1,0,303,281,2
254_G1_06_정면광원_썬바이저_정상주시_20201217_211913_03270.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_06_정면광원_썬바이저_정상주시_20201217_211913_03270.jpg,1,1,0,288,236,2
254_G1_09_좌측광원_네비게이션_졸음재현_20201217_212641_02018.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_09_좌측광원_네비게이션_졸음재현_20201217_212641_02018.jpg,0,0,0,315,280,1
254_G1_12_우측광원_좌사이드미러_정상주시_20201217_213358_02820.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_12_우측광원_좌사이드미러_정상주시_20201217_213358_02820.jpg,1,1,0,294,280,2
254_G1_04_정면광원_우사이드미러_하품재현_20201217_211449_01758.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_04_정면광원_우사이드미러_하품재현_20201217_211449_01758.jpg,1,0,1,261,317,0
254_G1_14_후면광원_룸미러_통화재현_20201217_213838_02268.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_14_후면광원_룸미러_통화재현_20201217_213838_02268.jpg,1,1,1,299,298,2
254_G1_04_정면광원_우사이드미러_정상주시_20201217_211449_01737.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_04_정면광원_우사이드미러_정상주시_20201217_211449_01737.jpg,1,0,0,259,284,2
254_G1_10_우측광원_네비게이션_하품재현_20201217_212935_02862.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_네비게이션_하품재현_20201217_212935_02862.jpg,1,1,1,297,335,0
254_G1_09_좌측광원_썬바이저_정상주시_20201217_212641_02904.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_09_좌측광원_썬바이저_정상주시_20201217_212641_02904.jpg,1,1,0,288,246,2
254_G1_11_우측광원_네비게이션_통화재현_20201217_213145_02588.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_11_우측광원_네비게이션_통화재현_20201217_213145_02588.jpg,1,1,1,309,303,2
254_G1_02_무광원_썬바이저_통화재현_20201217_210912_01246.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_02_무광원_썬바이저_통화재현_20201217_210912_01246.jpg,1,1,1,289,254,2
254_G1_09_좌측광원_계기판_졸음재현_20201217_212641_03174.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_09_좌측광원_계기판_졸음재현_20201217_212641_03174.jpg,0,0,0,305,267,1
254_G1_06_정면광원_우사이드미러_정상주시_20201217_211913_03437.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_06_정면광원_우사이드미러_정상주시_20201217_211913_03437.jpg,1,0,0,267,276,2
254_G1_15_후면광원_네비게이션_졸음재현_20201217_214050_02100.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_15_후면광원_네비게이션_졸음재현_20201217_214050_02100.jpg,0,0,0,325,239,1
254_G1_10_우측광원_정면_졸음재현_20201217_212935_00438.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_정면_졸음재현_20201217_212935_00438.jpg,0,0,0,302,260,1
254_G1_03_무광원_네비게이션_졸음재현_20201217_211133_03652.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_03_무광원_네비게이션_졸음재현_20201217_211133_03652.jpg,0,0,0,321,255,1
254_G1_06_정면광원_정면_정상주시_20201217_211913_00177.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_06_정면광원_정면_정상주시_20201217_211913_00177.jpg,1,1,0,311,272,2
254_G1_01_무광원_계기판_졸음재현_20201217_210634_02301.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_01_무광원_계기판_졸음재현_20201217_210634_02301.jpg,0,0,0,292,282,1
254_G1_11_우측광원_계기판_정상주시_20201217_213145_01833.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_11_우측광원_계기판_정상주시_20201217_213145_01833.jpg,1,1,0,298,288,2
254_G1_11_우측광원_썬바이저_통화재현_20201217_213145_01347.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_11_우측광원_썬바이저_통화재현_20201217_213145_01347.jpg,1,1,1,291,255,2
254_G1_09_좌측광원_계기판_정상주시_20201217_212641_03142.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_09_좌측광원_계기판_정상주시_20201217_212641_03142.jpg,1,1,0,297,271,2
254_G1_07_좌측광원_좌사이드미러_졸음재현_20201217_212220_00896.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_07_좌측광원_좌사이드미러_졸음재현_20201217_212220_00896.jpg,0,0,0,313,278,1
254_G1_14_후면광원_썬바이저_정상주시_20201217_213838_03058.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_14_후면광원_썬바이저_정상주시_20201217_213838_03058.jpg,1,1,0,303,252,2
254_G1_08_좌측광원_좌사이드미러_통화재현_20201217_212425_01022.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_08_좌측광원_좌사이드미러_통화재현_20201217_212425_01022.jpg,0,0,1,297,302,2
254_G1_01_무광원_룸미러_하품재현_20201217_210634_02869.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_01_무광원_룸미러_하품재현_20201217_210634_02869.jpg,1,1,1,288,338,0
254_G1_08_좌측광원_우사이드미러_통화재현_20201217_212425_01629.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_08_좌측광원_우사이드미러_통화재현_20201217_212425_01629.jpg,1,0,1,273,304,2
254_G1_05_정면광원_우사이드미러_통화재현_20201217_211654_01557.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_05_정면광원_우사이드미러_통화재현_20201217_211654_01557.jpg,1,0,1,277,313,2
254_G1_05_정면광원_좌사이드미러_정상주시_20201217_211654_03095.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_05_정면광원_좌사이드미러_정상주시_20201217_211654_03095.jpg,1,1,0,299,288,2
254_G1_11_우측광원_계기판_통화재현_20201217_213145_01968.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_11_우측광원_계기판_통화재현_20201217_213145_01968.jpg,1,1,1,314,298,2
254_G1_13_후면광원_네비게이션_정상주시_20201217_213633_02733.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_13_후면광원_네비게이션_정상주시_20201217_213633_02733.jpg,1,1,0,302,288,2
254_G1_07_좌측광원_좌사이드미러_정상주시_20201217_212220_00807.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_07_좌측광원_좌사이드미러_정상주시_20201217_212220_00807.jpg,0,0,0,296,294,2
254_G1_02_무광원_정면_정상주시_20201217_210912_00110.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_02_무광원_정면_정상주시_20201217_210912_00110.jpg,1,1,0,292,281,2
254_G1_02_무광원_룸미러_정상주시_20201217_210912_02145.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_02_무광원_룸미러_정상주시_20201217_210912_02145.jpg,1,1,0,304,288,2
254_G1_14_후면광원_우사이드미러_통화재현_20201217_213838_01580.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_14_후면광원_우사이드미러_통화재현_20201217_213838_01580.jpg,0,1,1,274,303,2
254_G1_04_정면광원_룸미러_졸음재현_20201217_211449_02477.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_04_정면광원_룸미러_졸음재현_20201217_211449_02477.jpg,0,0,0,321,241,1
254_G1_09_좌측광원_우사이드미러_정상주시_20201217_212641_01263.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_09_좌측광원_우사이드미러_정상주시_20201217_212641_01263.jpg,1,0,0,279,275,2
254_G1_06_정면광원_계기판_정상주시_20201217_211913_03584.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_06_정면광원_계기판_정상주시_20201217_211913_03584.jpg,1,0,0,303,266,2
254_G1_09_좌측광원_정면_정상주시_20201217_212641_00197.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_09_좌측광원_정면_정상주시_20201217_212641_00197.jpg,1,1,0,290,269,2
254_G1_10_우측광원_좌사이드미러_졸음재현_20201217_212935_00800.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_좌사이드미러_졸음재현_20201217_212935_00800.jpg,0,0,0,321,273,1
254_G1_04_정면광원_룸미러_하품재현_20201217_211449_02596.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_04_정면광원_룸미러_하품재현_20201217_211449_02596.jpg,1,1,1,289,360,0
254_G1_02_무광원_룸미러_통화재현_20201217_210912_02290.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_02_무광원_룸미러_통화재현_20201217_210912_02290.jpg,1,1,1,291,286,2
254_G1_02_무광원_우사이드미러_통화재현_20201217_210912_01622.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_02_무광원_우사이드미러_통화재현_20201217_210912_01622.jpg,1,1,1,281,301,2
254_G1_04_정면광원_좌사이드미러_정상주시_20201217_211449_00778.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_04_정면광원_좌사이드미러_정상주시_20201217_211449_00778.jpg,1,1,0,298,287,2
254_G1_10_우측광원_계기판_졸음재현_20201217_212935_02069.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_계기판_졸음재현_20201217_212935_02069.jpg,0,0,0,294,290,1
254_G1_13_후면광원_룸미러_하품재현_20201217_213633_02581.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_13_후면광원_룸미러_하품재현_20201217_213633_02581.jpg,1,1,1,284,343,0
254_G1_13_후면광원_우사이드미러_하품재현_20201217_213633_01840.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_13_후면광원_우사이드미러_하품재현_20201217_213633_01840.jpg,0,0,1,254,344,0
254_G1_13_후면광원_썬바이저_하품재현_20201217_213633_01388.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_13_후면광원_썬바이저_하품재현_20201217_213633_01388.jpg,1,1,1,288,251,0
254_G1_12_우측광원_정면_정상주시_20201217_213358_00140.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_12_우측광원_정면_정상주시_20201217_213358_00140.jpg,1,1,0,287,270,2
254_G1_02_무광원_룸미러_통화재현_20201217_210912_02285.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_02_무광원_룸미러_통화재현_20201217_210912_02285.jpg,1,1,1,287,293,2
254_G1_07_좌측광원_정면_정상주시_20201217_212220_03433.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_07_좌측광원_정면_정상주시_20201217_212220_03433.jpg,1,1,0,304,283,2
254_G1_10_우측광원_우사이드미러_정상주시_20201217_212935_01470.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_우사이드미러_정상주시_20201217_212935_01470.jpg,1,0,0,261,282,2
254_G1_08_좌측광원_정면_정상주시_20201217_212425_02732.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_08_좌측광원_정면_정상주시_20201217_212425_02732.jpg,1,1,0,293,281,2
254_G1_01_무광원_썬바이저_하품재현_20201217_210634_01637.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_01_무광원_썬바이저_하품재현_20201217_210634_01637.jpg,1,1,1,286,295,0
254_G1_12_우측광원_썬바이저_졸음재현_20201217_213358_02973.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_12_우측광원_썬바이저_졸음재현_20201217_213358_02973.jpg,0,0,0,289,238,1
254_G1_15_후면광원_정면_정상주시_20201217_214050_02157.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_15_후면광원_정면_정상주시_20201217_214050_02157.jpg,1,1,0,300,273,2
254_G1_10_우측광원_계기판_하품재현_20201217_212935_02105.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_계기판_하품재현_20201217_212935_02105.jpg,1,1,1,301,337,0
254_G1_07_좌측광원_썬바이저_졸음재현_20201217_212220_01269.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_07_좌측광원_썬바이저_졸음재현_20201217_212220_01269.jpg,0,0,0,292,273,1
254_G1_07_좌측광원_우사이드미러_정상주시_20201217_212220_01515.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_07_좌측광원_우사이드미러_정상주시_20201217_212220_01515.jpg,1,0,0,274,285,2
254_G1_06_정면광원_좌사이드미러_졸음재현_20201217_211913_03182.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_06_정면광원_좌사이드미러_졸음재현_20201217_211913_03182.jpg,0,0,0,312,267,1
254_G1_09_좌측광원_룸미러_졸음재현_20201217_212641_01836.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_09_좌측광원_룸미러_졸음재현_20201217_212641_01836.jpg,0,0,0,317,262,1
